Date,EntryID,Temperature,Humidity,Vibration,Status
24/06/26,3719,32.90,95.00,5.85,WARNING
24/06/26,3720,32.90,95.00,4.00,WARNING
24/06/26,3721,32.80,95.00,5.35,WARNING
24/06/26,3722,32.80,95.00,7.30,WARNING
24/06/26,3723,nan,nan,6.00,WARNING
24/06/26,3724,32.70,95.00,7.10,WARNING
24/06/26,3725,32.80,95.00,5.80,WARNING
24/06/26,3726,32.70,95.00,7.20,WARNING
24/06/26,3727,32.70,95.00,6.80,WARNING
24/06/26,3728,32.70,95.00,5.60,WARNING
24/06/26,3729,32.70,95.00,4.55,WARNING
24/06/26,3730,32.50,95.00,6.95,WARNING
24/06/26,3731,32.70,95.00,5.20,WARNING
24/06/26,3732,32.60,95.00,6.25,WARNING
24/06/26,3733,32.50,95.00,5.55,WARNING
24/06/26,3734,32.70,95.00,7.70,WARNING
24/06/26,3735,32.70,95.00,5.70,WARNING
24/06/26,3736,32.70,95.00,6.70,WARNING
24/06/26,3737,32.70,95.00,7.15,WARNING
24/06/26,3738,32.70,95.00,5.40,WARNING
24/06/26,3739,32.80,95.00,5.55,WARNING
24/06/26,3740,32.70,95.00,6.15,WARNING
24/06/26,3741,32.80,95.00,5.05,WARNING
24/06/26,3742,32.90,95.00,5.40,WARNING
24/06/26,3743,32.90,95.00,5.25,WARNING
24/06/26,3744,32.90,95.00,5.85,WARNING
24/06/26,3745,32.80,95.00,5.90,WARNING
24/06/26,3746,32.80,95.00,5.40,WARNING
24/06/26,3747,32.90,95.00,5.35,WARNING
24/06/26,3748,32.90,95.00,5.05,WARNING
24/06/26,3749,33.00,95.00,6.50,WARNING
24/06/26,3750,33.00,95.00,6.20,WARNING
24/06/26,3751,33.00,95.00,5.90,WARNING
24/06/26,3752,33.00,95.00,4.85,WARNING
24/06/26,3753,33.00,95.00,4.55,WARNING
24/06/26,3754,33.20,95.00,4.20,WARNING
24/06/26,3755,33.20,95.00,3.85,WARNING
24/06/26,3756,33.20,95.00,5.80,WARNING
24/06/26,3757,33.20,95.00,4.90,WARNING
24/06/26,3758,33.20,95.00,5.95,WARNING
24/06/26,3759,33.30,95.00,5.60,WARNING
24/06/26,3760,33.30,95.00,4.60,WARNING
24/06/26,3761,33.30,95.00,5.25,WARNING
24/06/26,3762,33.30,95.00,4.50,WARNING
24/06/26,3763,33.20,95.00,5.85,WARNING
25/06/26,3764,32.80,95.00,2.70,WARNING
25/06/26,3765,32.80,95.00,2.85,WARNING
25/06/26,3766,32.60,95.00,2.65,WARNING
25/06/26,3767,32.80,95.00,2.25,WARNING
25/06/26,3768,32.60,95.00,2.50,WARNING
25/06/26,3769,32.50,95.00,2.25,WARNING
25/06/26,3770,32.50,95.00,2.35,WARNING
25/06/26,3771,32.40,95.00,2.55,WARNING
25/06/26,3772,32.40,95.00,3.10,WARNING
25/06/26,3773,32.50,95.00,4.75,WARNING
25/06/26,3774,32.50,95.00,24.20,CRITICAL
25/06/26,3775,32.40,95.00,2.65,WARNING
25/06/26,3776,32.60,95.00,1.05,NORMAL
25/06/26,3777,32.60,95.00,1.45,NORMAL
25/06/26,3778,32.70,95.00,1.30,NORMAL
25/06/26,3779,32.70,95.00,1.90,NORMAL
25/06/26,3780,33.50,95.00,0.95,NORMAL
25/06/26,3781,32.70,95.00,1.25,NORMAL
25/06/26,3782,32.80,95.00,1.25,NORMAL
25/06/26,3783,32.80,95.00,0.90,NORMAL
25/06/26,3784,32.90,95.00,0.90,NORMAL
25/06/26,3785,32.90,95.00,0.95,NORMAL
25/06/26,3786,32.80,95.00,1.30,NORMAL
25/06/26,3787,32.80,95.00,0.95,NORMAL
25/06/26,3788,32.60,95.00,0.50,NORMAL
25/06/26,3789,32.60,95.00,1.25,NORMAL
25/06/26,3790,32.20,95.00,1.50,NORMAL
25/06/26,3791,32.70,95.00,2.80,WARNING
25/06/26,3792,32.70,95.00,1.90,NORMAL
25/06/26,3793,32.70,95.00,4.75,WARNING
25/06/26,3794,32.80,95.00,2.75,WARNING
25/06/26,3795,32.80,95.00,2.75,WARNING
25/06/26,3796,32.90,95.00,2.55,WARNING
25/06/26,3797,32.90,95.00,2.55,WARNING
25/06/26,3798,32.90,95.00,4.25,WARNING
25/06/26,3799,33.00,95.00,2.55,WARNING
25/06/26,3800,32.90,95.00,2.10,WARNING
25/06/26,3801,32.60,95.00,3.35,WARNING
25/06/26,3802,32.90,95.00,3.30,WARNING
25/06/26,3803,32.90,95.00,4.35,WARNING
25/06/26,3804,32.90,95.00,3.80,WARNING
25/06/26,3805,32.90,95.00,3.65,WARNING
25/06/26,3806,32.90,95.00,4.15,WARNING
25/06/26,3807,32.90,95.00,2.50,WARNING
25/06/26,3808,32.90,95.00,3.60,WARNING
25/06/26,3809,32.90,95.00,3.95,WARNING
25/06/26,3810,32.80,95.00,2.90,WARNING
25/06/26,3811,32.70,95.00,4.25,WARNING
25/06/26,3812,32.70,95.00,3.95,WARNING
25/06/26,3813,32.60,95.00,4.95,WARNING
25/06/26,3814,32.60,95.00,5.60,WARNING
25/06/26,3815,32.40,95.00,4.65,WARNING
25/06/26,3816,32.40,95.00,5.55,WARNING
25/06/26,3817,32.40,95.00,8.45,WARNING
25/06/26,3818,32.40,95.00,8.15,WARNING
25/06/26,3819,32.50,95.00,7.55,WARNING
25/06/26,3820,32.60,95.00,10.70,CRITICAL
25/06/26,3821,32.60,95.00,8.20,WARNING
25/06/26,3822,32.70,95.00,8.30,WARNING
25/06/26,3823,32.70,95.00,6.70,WARNING
25/06/26,3824,32.70,95.00,5.80,WARNING
25/06/26,3825,32.70,95.00,6.75,WARNING
25/06/26,3826,32.80,95.00,4.95,WARNING
25/06/26,3827,32.80,95.00,7.90,WARNING
25/06/26,3828,32.90,95.00,8.40,WARNING
25/06/26,3829,35.70,95.00,5.95,WARNING
25/06/26,3830,32.90,95.00,9.05,WARNING
25/06/26,3831,32.90,95.00,9.65,WARNING
25/06/26,3832,32.90,95.00,11.20,CRITICAL
25/06/26,3833,32.90,95.00,13.70,CRITICAL
25/06/26,3834,33.00,95.00,7.35,WARNING
25/06/26,3835,33.00,95.00,4.20,WARNING
25/06/26,3836,33.10,95.00,5.45,WARNING
25/06/26,3837,33.00,95.00,3.40,WARNING
25/06/26,3838,33.00,95.00,4.60,WARNING
25/06/26,3839,33.00,95.00,5.40,WARNING
25/06/26,3840,33.00,95.00,5.05,WARNING
25/06/26,3841,32.90,95.00,5.20,WARNING
25/06/26,3842,32.90,95.00,6.15,WARNING
25/06/26,3843,32.90,95.00,5.70,WARNING
25/06/26,3844,32.70,95.00,4.05,WARNING
25/06/26,3845,32.70,95.00,4.05,WARNING
25/06/26,3846,32.70,95.00,3.85,WARNING
25/06/26,3847,32.70,95.00,3.45,WARNING
25/06/26,3848,31.40,95.00,6.20,WARNING
25/06/26,3849,32.70,95.00,6.90,WARNING
25/06/26,3850,32.90,95.00,6.35,WARNING
25/06/26,3851,32.90,95.00,5.65,WARNING
25/06/26,3852,32.90,95.00,5.90,WARNING
25/06/26,3853,33.00,95.00,6.05,WARNING
25/06/26,3854,32.90,95.00,7.25,WARNING
25/06/26,3855,32.90,95.00,6.75,WARNING
25/06/26,3856,32.90,95.00,6.45,WARNING
25/06/26,3857,32.90,95.00,7.25,WARNING
25/06/26,3858,32.90,95.00,6.65,WARNING
25/06/26,3859,33.00,95.00,7.10,WARNING
25/06/26,3860,32.90,95.00,6.50,WARNING
25/06/26,3861,32.90,95.00,4.85,WARNING
25/06/26,3862,33.00,95.00,4.80,WARNING
25/06/26,3863,32.90,95.00,4.55,WARNING
25/06/26,3864,32.50,95.00,5.25,WARNING
25/06/26,3865,32.90,95.00,6.35,WARNING
25/06/26,3866,32.90,95.00,2.85,WARNING
25/06/26,3867,32.90,95.00,3.25,WARNING
25/06/26,3868,32.90,95.00,4.10,WARNING
25/06/26,3869,33.00,95.00,6.75,WARNING
25/06/26,3870,33.00,95.00,1.15,NORMAL
25/06/26,3871,33.00,95.00,1.85,NORMAL
25/06/26,3872,33.20,95.00,2.00,NORMAL
25/06/26,3873,33.20,95.00,2.50,WARNING
25/06/26,3874,33.20,95.00,3.65,WARNING
25/06/26,3875,33.20,95.00,5.55,WARNING
25/06/26,3876,33.20,95.00,6.75,WARNING
25/06/26,3877,33.00,95.00,6.55,WARNING
25/06/26,3878,32.90,95.00,5.60,WARNING
25/06/26,3879,32.90,95.00,7.90,WARNING
25/06/26,3880,32.80,95.00,8.60,WARNING
25/06/26,3881,32.70,95.00,10.40,CRITICAL
25/06/26,3882,32.70,95.00,7.20,WARNING
25/06/26,3883,32.50,95.00,7.50,WARNING
25/06/26,3884,32.50,95.00,6.90,WARNING
25/06/26,3885,32.40,95.00,7.55,WARNING
25/06/26,3886,32.40,95.00,8.00,WARNING
25/06/26,3887,32.40,95.00,7.45,WARNING
25/06/26,3888,32.40,95.00,7.50,WARNING
25/06/26,3889,32.40,95.00,9.60,WARNING
25/06/26,3890,32.40,95.00,9.25,WARNING
25/06/26,3891,32.50,95.00,7.15,WARNING
25/06/26,3892,32.70,95.00,6.80,WARNING
25/06/26,3893,32.70,95.00,9.90,WARNING
25/06/26,3894,32.70,95.00,8.55,WARNING
25/06/26,3895,32.70,95.00,6.55,WARNING
25/06/26,3896,32.80,95.00,2.40,WARNING
25/06/26,3897,32.80,95.00,2.55,WARNING
25/06/26,3898,32.90,95.00,3.45,WARNING
25/06/26,3899,32.90,95.00,3.55,WARNING
25/06/26,3900,32.90,95.00,3.45,WARNING
25/06/26,3901,32.90,95.00,4.45,WARNING
25/06/26,3902,32.90,95.00,3.25,WARNING
25/06/26,3903,32.80,95.00,3.20,WARNING
25/06/26,3904,32.90,95.00,2.70,WARNING
25/06/26,3905,33.30,95.00,3.70,WARNING
25/06/26,3906,32.80,95.00,4.55,WARNING
25/06/26,3907,32.80,95.00,4.80,WARNING
25/06/26,3908,32.70,95.00,5.15,WARNING
25/06/26,3909,32.30,95.00,5.75,WARNING
25/06/26,3910,32.70,95.00,6.30,WARNING
25/06/26,3911,32.50,95.00,4.35,WARNING
25/06/26,3912,32.50,95.00,5.95,WARNING
25/06/26,3913,32.40,95.00,6.60,WARNING
25/06/26,3914,32.50,95.00,4.80,WARNING
25/06/26,3915,32.40,95.00,4.55,WARNING
25/06/26,3916,32.50,95.00,5.00,WARNING
25/06/26,3917,32.60,95.00,8.25,WARNING
25/06/26,3918,32.80,95.00,3.90,WARNING
25/06/26,3919,32.70,95.00,2.15,WARNING
25/06/26,3920,33.00,95.00,3.55,WARNING
25/06/26,3921,33.10,95.00,3.45,WARNING
25/06/26,3922,33.20,95.00,19.95,CRITICAL
25/06/26,3923,33.40,95.00,24.25,CRITICAL
25/06/26,3924,33.50,95.00,22.50,CRITICAL
25/06/26,3925,33.50,95.00,21.75,CRITICAL
25/06/26,3926,33.50,95.00,22.35,CRITICAL
25/06/26,3927,33.50,95.00,23.80,CRITICAL
25/06/26,3928,33.60,95.00,22.35,CRITICAL
25/06/26,3929,33.60,95.00,23.00,CRITICAL
25/06/26,3930,33.50,95.00,22.35,CRITICAL
25/06/26,3931,33.50,95.00,20.35,CRITICAL
25/06/26,3932,33.40,95.00,21.35,CRITICAL
25/06/26,3933,33.30,95.00,22.00,CRITICAL
25/06/26,3934,33.20,95.00,19.30,CRITICAL
25/06/26,3935,33.20,95.00,16.85,CRITICAL
25/06/26,3936,33.20,95.00,14.90,CRITICAL
25/06/26,3937,33.00,95.00,18.60,CRITICAL
25/06/26,3938,32.90,95.00,19.40,CRITICAL
25/06/26,3939,33.00,95.00,17.75,CRITICAL
25/06/26,3940,32.90,95.00,19.95,CRITICAL
25/06/26,3941,33.00,95.00,18.65,CRITICAL
25/06/26,3942,33.00,95.00,17.50,CRITICAL
25/06/26,3943,33.00,95.00,17.05,CRITICAL
25/06/26,3944,33.00,95.00,19.70,CRITICAL
25/06/26,3945,33.00,95.00,19.10,CRITICAL
25/06/26,3946,33.10,95.00,18.70,CRITICAL
25/06/26,3947,33.10,95.00,19.25,CRITICAL
25/06/26,3948,33.10,95.00,16.15,CRITICAL
25/06/26,3949,33.10,95.00,15.50,CRITICAL
25/06/26,3950,33.10,95.00,19.05,CRITICAL
25/06/26,3951,33.10,95.00,18.15,CRITICAL
25/06/26,3952,33.00,95.00,18.60,CRITICAL
25/06/26,3953,33.00,95.00,15.80,CRITICAL
25/06/26,3954,33.00,95.00,16.25,CRITICAL
25/06/26,3955,32.90,95.00,16.10,CRITICAL
25/06/26,3956,32.80,95.00,15.15,CRITICAL
25/06/26,3957,32.70,95.00,16.60,CRITICAL
25/06/26,3958,32.60,95.00,11.95,CRITICAL
25/06/26,3959,32.80,95.00,16.10,CRITICAL
25/06/26,3960,32.70,95.00,16.45,CRITICAL
25/06/26,3961,32.60,95.00,18.75,CRITICAL
25/06/26,3962,32.60,95.00,17.85,CRITICAL
25/06/26,3963,32.70,95.00,17.85,CRITICAL
25/06/26,3964,32.50,95.00,17.85,CRITICAL
25/06/26,3965,32.60,95.00,19.85,CRITICAL
25/06/26,3966,32.60,95.00,16.25,CRITICAL
25/06/26,3967,32.60,95.00,17.50,CRITICAL
25/06/26,3968,32.60,95.00,17.10,CRITICAL
25/06/26,3969,32.70,95.00,16.40,CRITICAL
25/06/26,3970,32.70,95.00,15.50,CRITICAL
25/06/26,3971,32.60,95.00,15.35,CRITICAL
25/06/26,3972,32.70,95.00,16.95,CRITICAL
25/06/26,3973,32.70,95.00,15.10,CRITICAL
25/06/26,3974,32.70,95.00,14.40,CRITICAL
25/06/26,3975,32.70,95.00,11.90,CRITICAL
25/06/26,3976,32.60,95.00,13.75,CRITICAL
25/06/26,3977,32.60,95.00,14.55,CRITICAL
25/06/26,3978,32.60,95.00,15.45,CRITICAL
25/06/26,3979,32.50,95.00,15.85,CRITICAL
25/06/26,3980,32.50,95.00,14.20,CRITICAL
25/06/26,3981,32.60,95.00,17.75,CRITICAL
25/06/26,3982,32.50,95.00,17.50,CRITICAL
25/06/26,3983,32.50,95.00,17.55,CRITICAL
25/06/26,3984,32.50,95.00,16.10,CRITICAL
25/06/26,3985,32.50,95.00,15.65,CRITICAL
25/06/26,3986,31.00,95.00,15.40,CRITICAL
25/06/26,3987,32.50,95.00,15.90,CRITICAL
25/06/26,3988,32.50,95.00,16.15,CRITICAL
25/06/26,3989,32.50,95.00,16.95,CRITICAL
25/06/26,3990,32.50,95.00,17.25,CRITICAL
25/06/26,3991,32.50,95.00,17.30,CRITICAL
25/06/26,3992,32.50,95.00,15.70,CRITICAL
25/06/26,3993,32.10,95.00,16.10,CRITICAL
25/06/26,3994,32.70,95.00,16.05,CRITICAL
25/06/26,3995,32.70,95.00,16.05,CRITICAL
25/06/26,3996,32.70,95.00,18.35,CRITICAL
25/06/26,3997,32.70,95.00,17.75,CRITICAL
25/06/26,3998,32.70,95.00,17.50,CRITICAL
25/06/26,3999,32.70,95.00,17.85,CRITICAL
25/06/26,4000,32.70,95.00,16.70,CRITICAL
25/06/26,4001,32.80,95.00,14.80,CRITICAL
25/06/26,4002,32.80,95.00,17.90,CRITICAL
25/06/26,4003,32.90,95.00,16.90,CRITICAL
25/06/26,4004,32.90,95.00,16.30,CRITICAL
25/06/26,4005,33.00,95.00,14.10,CRITICAL
25/06/26,4006,33.00,95.00,14.15,CRITICAL
25/06/26,4007,33.10,95.00,16.25,CRITICAL
25/06/26,4008,33.10,95.00,13.80,CRITICAL
25/06/26,4009,33.10,95.00,14.10,CRITICAL
25/06/26,4010,33.00,95.00,13.95,CRITICAL
25/06/26,4011,33.00,95.00,14.40,CRITICAL
25/06/26,4012,33.10,95.00,13.55,CRITICAL
25/06/26,4013,33.00,95.00,15.60,CRITICAL
25/06/26,4014,33.00,95.00,14.85,CRITICAL
25/06/26,4015,33.00,95.00,14.10,CRITICAL
25/06/26,4016,33.00,95.00,13.80,CRITICAL
25/06/26,4017,32.90,95.00,16.05,CRITICAL
25/06/26,4018,32.90,95.00,17.35,CRITICAL
25/06/26,4019,32.90,95.00,17.95,CRITICAL
25/06/26,4020,32.90,95.00,18.65,CRITICAL
25/06/26,4021,32.70,95.00,16.00,CRITICAL
25/06/26,4022,33.00,95.00,15.70,CRITICAL
25/06/26,4023,33.00,95.00,3.80,WARNING
25/06/26,4024,33.00,95.00,0.55,NORMAL
25/06/26,4025,33.00,95.00,0.35,NORMAL
25/06/26,4026,33.00,95.00,0.10,NORMAL
25/06/26,4027,33.10,95.00,0.30,NORMAL
25/06/26,4028,33.10,95.00,1.15,NORMAL
25/06/26,4029,33.90,95.00,1.60,NORMAL
25/06/26,4030,33.30,95.00,0.05,NORMAL
25/06/26,4031,33.20,95.00,0.20,NORMAL
25/06/26,4032,33.10,95.00,0.05,NORMAL
25/06/26,4033,33.10,95.00,0.20,NORMAL
25/06/26,4034,33.10,95.00,0.15,NORMAL
25/06/26,4035,33.10,95.00,0.10,NORMAL
25/06/26,4036,33.20,95.00,0.85,NORMAL
25/06/26,4037,33.20,95.00,0.20,NORMAL
25/06/26,4038,33.30,95.00,0.45,NORMAL
25/06/26,4039,33.40,95.00,0.55,NORMAL
25/06/26,4040,33.40,95.00,0.45,NORMAL
25/06/26,4041,33.40,95.00,0.20,NORMAL
25/06/26,4042,33.40,95.00,0.35,NORMAL
25/06/26,4043,33.40,95.00,0.45,NORMAL
25/06/26,4044,33.40,95.00,0.30,NORMAL
25/06/26,4045,33.40,95.00,0.45,NORMAL
25/06/26,4046,33.40,95.00,0.40,NORMAL
25/06/26,4047,33.40,95.00,0.40,NORMAL
25/06/26,4048,32.90,95.00,0.55,NORMAL
25/06/26,4049,33.40,95.00,0.70,NORMAL
25/06/26,4050,33.40,95.00,0.40,NORMAL
25/06/26,4051,33.40,95.00,0.70,NORMAL
25/06/26,4052,33.50,95.00,0.25,NORMAL
25/06/26,4053,33.60,95.00,0.15,NORMAL
25/06/26,4054,33.60,95.00,0.20,NORMAL
25/06/26,4055,33.60,95.00,0.65,NORMAL
25/06/26,4056,33.70,95.00,0.30,NORMAL
25/06/26,4057,33.70,95.00,0.70,NORMAL
25/06/26,4058,33.70,95.00,0.70,NORMAL
25/06/26,4059,33.70,95.00,0.80,NORMAL
25/06/26,4060,33.60,95.00,1.15,NORMAL
25/06/26,4061,33.60,95.00,0.90,NORMAL
25/06/26,4062,33.60,95.00,1.30,NORMAL
25/06/26,4063,33.40,95.00,1.85,NORMAL
25/06/26,4064,33.40,95.00,0.00,NORMAL
25/06/26,4065,33.40,95.00,1.00,NORMAL
25/06/26,4066,33.30,95.00,2.40,WARNING
25/06/26,4067,33.40,95.00,0.35,NORMAL
25/06/26,4068,33.20,95.00,1.70,NORMAL
25/06/26,4069,33.20,95.00,1.25,NORMAL
25/06/26,4070,33.30,95.00,1.75,NORMAL
25/06/26,4071,33.30,95.00,0.55,NORMAL
25/06/26,4072,33.40,95.00,0.70,NORMAL
25/06/26,4073,33.40,95.00,2.15,WARNING
25/06/26,4074,33.50,95.00,0.65,NORMAL
25/06/26,4075,33.50,95.00,1.95,NORMAL
25/06/26,4076,33.50,95.00,1.15,NORMAL
25/06/26,4077,33.40,95.00,1.65,NORMAL
25/06/26,4078,33.40,95.00,0.30,NORMAL
25/06/26,4079,33.40,95.00,0.75,NORMAL
25/06/26,4080,33.30,95.00,1.50,NORMAL
25/06/26,4081,33.40,95.00,2.35,WARNING
25/06/26,4082,33.30,95.00,0.40,NORMAL
25/06/26,4083,33.40,95.00,1.00,NORMAL
25/06/26,4084,33.50,95.00,3.10,WARNING
25/06/26,4085,33.70,95.00,1.35,NORMAL
25/06/26,4086,33.70,95.00,1.15,NORMAL
25/06/26,4087,33.70,95.00,1.35,NORMAL
25/06/26,4088,33.70,95.00,0.65,NORMAL
25/06/26,4089,33.70,95.00,1.05,NORMAL
25/06/26,4090,33.70,95.00,0.80,NORMAL
25/06/26,4091,33.60,95.00,0.75,NORMAL
25/06/26,4092,33.50,95.00,1.25,NORMAL
25/06/26,4093,33.30,95.00,0.50,NORMAL
25/06/26,4094,33.40,95.00,1.30,NORMAL
25/06/26,4095,33.40,95.00,0.85,NORMAL
25/06/26,4096,33.40,95.00,0.45,NORMAL
25/06/26,4097,33.70,95.00,1.05,NORMAL
25/06/26,4098,33.50,95.00,0.90,NORMAL
25/06/26,4099,33.50,95.00,1.70,NORMAL
25/06/26,4100,33.50,95.00,1.90,NORMAL
25/06/26,4101,33.40,95.00,2.55,WARNING
25/06/26,4102,33.40,95.00,3.05,WARNING
25/06/26,4103,33.40,95.00,0.45,NORMAL
25/06/26,4104,33.30,95.00,0.10,NORMAL
25/06/26,4105,33.30,95.00,0.00,NORMAL
25/06/26,4106,33.30,95.00,0.30,NORMAL
25/06/26,4107,33.40,95.00,0.40,NORMAL
25/06/26,4108,33.20,95.00,0.70,NORMAL
25/06/26,4109,33.30,95.00,0.95,NORMAL
25/06/26,4110,33.30,95.00,0.85,NORMAL
25/06/26,4111,33.20,95.00,1.65,NORMAL
25/06/26,4112,33.30,95.00,1.80,NORMAL
25/06/26,4113,33.20,95.00,1.95,NORMAL
25/06/26,4114,33.40,95.00,1.65,NORMAL
25/06/26,4115,33.40,95.00,2.70,WARNING
25/06/26,4116,33.30,95.00,2.20,WARNING
25/06/26,4117,33.30,95.00,1.90,NORMAL
25/06/26,4118,33.30,95.00,1.20,NORMAL
25/06/26,4119,33.20,95.00,1.20,NORMAL
25/06/26,4120,33.20,95.00,1.15,NORMAL
25/06/26,4121,33.10,95.00,1.60,NORMAL
25/06/26,4122,33.10,95.00,1.15,NORMAL
25/06/26,4123,33.10,95.00,1.05,NORMAL
25/06/26,4124,33.90,95.00,1.70,NORMAL
25/06/26,4125,33.20,95.00,1.45,NORMAL
25/06/26,4126,33.40,95.00,1.35,NORMAL
25/06/26,4127,33.00,95.00,1.25,NORMAL
25/06/26,4128,33.10,95.00,1.90,NORMAL
25/06/26,4129,33.10,95.00,1.05,NORMAL
25/06/26,4130,33.10,95.00,1.70,NORMAL
25/06/26,4131,33.20,95.00,1.80,NORMAL
25/06/26,4132,34.70,95.00,1.40,NORMAL
25/06/26,4133,32.40,95.00,1.15,NORMAL
25/06/26,4134,33.30,95.00,2.10,WARNING
25/06/26,4135,33.40,95.00,1.45,NORMAL
25/06/26,4136,33.40,95.00,1.55,NORMAL
25/06/26,4137,33.20,95.00,1.05,NORMAL
25/06/26,4138,33.20,95.00,0.90,NORMAL
25/06/26,4139,33.10,95.00,1.85,NORMAL
25/06/26,4140,33.10,95.00,1.45,NORMAL
25/06/26,4141,33.00,95.00,1.60,NORMAL
25/06/26,4142,33.00,95.00,1.45,NORMAL
25/06/26,4143,32.90,95.00,1.40,NORMAL
25/06/26,4144,33.00,95.00,1.70,NORMAL
25/06/26,4145,33.10,95.00,1.30,NORMAL
25/06/26,4146,33.10,95.00,1.55,NORMAL
25/06/26,4147,33.20,95.00,1.35,NORMAL
25/06/26,4148,33.10,95.00,1.50,NORMAL
25/06/26,4149,33.10,95.00,1.65,NORMAL
25/06/26,4150,33.10,95.00,1.40,NORMAL
25/06/26,4151,33.10,95.00,2.35,WARNING
25/06/26,4152,33.10,95.00,1.85,NORMAL
25/06/26,4153,33.20,95.00,1.65,NORMAL
25/06/26,4154,33.20,95.00,2.10,WARNING
25/06/26,4155,33.20,95.00,3.00,WARNING
25/06/26,4156,33.30,95.00,3.10,WARNING
25/06/26,4157,33.40,95.00,2.60,WARNING
25/06/26,4158,33.40,95.00,1.65,NORMAL
25/06/26,4159,33.50,95.00,2.65,WARNING
25/06/26,4160,33.50,95.00,2.00,NORMAL
25/06/26,4161,33.30,95.00,1.70,NORMAL
25/06/26,4162,33.20,95.00,2.80,WARNING
25/06/26,4163,33.10,95.00,3.35,WARNING
25/06/26,4164,33.10,95.00,3.25,WARNING
25/06/26,4165,33.10,95.00,2.95,WARNING
25/06/26,4166,33.10,95.00,1.80,NORMAL
25/06/26,4167,33.10,95.00,1.95,NORMAL
25/06/26,4168,33.10,95.00,2.00,NORMAL
25/06/26,4169,31.40,95.00,1.95,NORMAL
25/06/26,4170,33.10,95.00,1.25,NORMAL
25/06/26,4171,33.20,95.00,1.45,NORMAL
25/06/26,4172,33.20,95.00,2.15,WARNING
25/06/26,4173,33.20,95.00,3.45,WARNING
25/06/26,4174,33.20,95.00,3.80,WARNING
25/06/26,4175,33.10,95.00,3.50,WARNING
25/06/26,4176,33.00,95.00,2.90,WARNING
25/06/26,4177,33.10,95.00,1.90,NORMAL
25/06/26,4178,33.10,95.00,2.15,WARNING
25/06/26,4179,33.00,95.00,2.35,WARNING
25/06/26,4180,33.00,95.00,2.15,WARNING
25/06/26,4181,33.00,95.00,1.15,NORMAL
25/06/26,4182,33.00,95.00,2.50,WARNING
25/06/26,4183,33.10,95.00,2.05,WARNING
25/06/26,4184,33.10,95.00,1.70,NORMAL
25/06/26,4185,33.10,95.00,3.40,WARNING
25/06/26,4186,33.10,95.00,3.10,WARNING
25/06/26,4187,33.00,95.00,2.55,WARNING
25/06/26,4188,33.00,95.00,2.65,WARNING
25/06/26,4189,33.10,95.00,2.95,WARNING
25/06/26,4190,33.20,95.00,3.25,WARNING
25/06/26,4191,33.20,95.00,3.15,WARNING
25/06/26,4192,33.30,95.00,3.85,WARNING
25/06/26,4193,33.40,95.00,3.25,WARNING
25/06/26,4194,33.50,95.00,2.95,WARNING
25/06/26,4195,33.50,95.00,1.95,NORMAL
25/06/26,4196,33.40,95.00,1.55,NORMAL
25/06/26,4197,33.30,95.00,1.45,NORMAL
25/06/26,4198,33.50,95.00,1.90,NORMAL
25/06/26,4199,33.40,95.00,2.30,WARNING
25/06/26,4200,33.40,95.00,1.80,NORMAL
25/06/26,4201,33.40,95.00,2.05,WARNING
25/06/26,4202,33.40,95.00,2.50,WARNING
25/06/26,4203,33.40,95.00,3.50,WARNING
25/06/26,4204,33.50,95.00,2.95,WARNING
25/06/26,4205,33.60,95.00,3.35,WARNING
25/06/26,4206,33.60,95.00,3.65,WARNING
25/06/26,4207,33.70,95.00,2.95,WARNING
25/06/26,4208,33.80,95.00,3.05,WARNING
25/06/26,4209,33.70,95.00,2.20,WARNING
25/06/26,4210,33.70,95.00,1.85,NORMAL
25/06/26,4211,33.60,95.00,2.25,WARNING
25/06/26,4212,33.60,95.00,2.80,WARNING
25/06/26,4213,33.60,95.00,3.00,WARNING
25/06/26,4214,33.60,95.00,2.80,WARNING
25/06/26,4215,33.60,95.00,3.15,WARNING
25/06/26,4216,33.60,95.00,1.45,NORMAL
25/06/26,4217,33.50,95.00,2.50,WARNING
25/06/26,4218,33.70,95.00,2.50,WARNING
25/06/26,4219,33.60,95.00,3.30,WARNING
25/06/26,4220,33.50,95.00,2.75,WARNING
25/06/26,4221,33.40,95.00,4.10,WARNING
25/06/26,4222,33.30,95.00,3.15,WARNING
25/06/26,4223,33.20,95.00,4.15,WARNING
25/06/26,4224,33.20,95.00,4.15,WARNING
25/06/26,4225,33.20,95.00,4.30,WARNING
25/06/26,4226,33.10,95.00,2.15,WARNING
25/06/26,4227,33.00,95.00,2.70,WARNING
25/06/26,4228,32.90,95.00,2.80,WARNING
25/06/26,4229,32.90,95.00,3.10,WARNING
25/06/26,4230,32.80,95.00,3.80,WARNING
25/06/26,4231,32.70,95.00,3.25,WARNING
25/06/26,4232,32.70,95.00,3.15,WARNING
25/06/26,4233,32.70,95.00,2.80,WARNING
25/06/26,4234,32.70,95.00,1.95,NORMAL
25/06/26,4235,32.70,95.00,2.00,NORMAL
25/06/26,4236,32.70,95.00,2.30,WARNING
25/06/26,4237,32.70,95.00,2.50,WARNING
25/06/26,4238,32.90,95.00,1.95,NORMAL
25/06/26,4239,32.90,95.00,1.55,NORMAL
25/06/26,4240,33.10,95.00,1.25,NORMAL
25/06/26,4241,33.20,95.00,1.85,NORMAL
